182.120.87.216 - - [23/Jan/2022:00:02:32 +0000] "GET /boaform/admin/formLogin?username=ec8&psd=ec8 HTTP/1.0" 301 178 "-" "-"
139.219.12.111 - - [23/Jan/2022:00:18:21 +0000] "POST /GponForm/diag_Form?style/ HTTP/1.1" 400 166 "-" "Hello, World"
45.146.165.37 - - [23/Jan/2022:00:41:42 +0000] "GET / HTTP/1.1" 200 9 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
54.71.184.65 - - [23/Jan/2022:00:43:20 +0000] "GET /.env HTTP/1.1" 404 197 "-" "Mozlila/5.0 (Linux; Android 7.0; SM-G892A Bulid/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/60.0.3112.107 Moblie Safari/537.36"
193.27.14.216 - - [23/Jan/2022:00:52:43 +0000] "HEAD / HTTP/1.1" 404 0 "-" "Mozilla/5.0 (Linux; U; Android 4.4.2; en-US; HM NOTE 1W Build/KOT49H) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 UCBrowser/11.0.5.850 U3/0.8.0 Mobile Safari/534.30"
193.27.14.216 - - [23/Jan/2022:00:52:43 +0000] "GET /.env HTTP/1.1" 404 134 "-" "Mozilla/5.0 (Linux; U; Android 4.4.2; en-US; HM NOTE 1W Build/KOT49H) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 UCBrowser/11.0.5.850 U3/0.8.0 Mobile Safari/534.30"
193.27.14.216 - - [23/Jan/2022:00:52:44 +0000] "POST / HTTP/1.1" 404 134 "-" "Mozilla/5.0 (Linux; U; Android 4.4.2; en-US; HM NOTE 1W Build/KOT49H) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 UCBrowser/11.0.5.850 U3/0.8.0 Mobile Safari/534.30"
193.27.14.216 - - [23/Jan/2022:00:52:44 +0000] "GET /.env HTTP/1.1" 200 9 "-" "Mozilla/5.0 (Linux; U; Android 4.4.2; en-US; HM NOTE 1W Build/KOT49H) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 UCBrowser/11.0.5.850 U3/0.8.0 Mobile Safari/534.30"
193.27.14.216 - - [23/Jan/2022:00:52:45 +0000] "POST / HTTP/1.1" 200 9 "-" "Mozilla/5.0 (Linux; U; Android 4.4.2; en-US; HM NOTE 1W Build/KOT49H) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 UCBrowser/11.0.5.850 U3/0.8.0 Mobile Safari/534.30"
136.144.41.117 - - [23/Jan/2022:00:58:42 +0000] "GET / HTTP/1.1" 404 134 "-" "Linux Gnu (cow)"
216.218.206.67 - - [23/Jan/2022:01:00:58 +0000] "GET / HTTP/1.1" 404 162 "-" "-"
84.38.189.2 - - [23/Jan/2022:01:08:05 +0000] "GET / HTTP/1.1" 404 134 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0"
106.75.169.79 - - [23/Jan/2022:01:25:43 +0000] "GET / HTTP/1.0" 404 162 "-" "-"
128.1.248.26 - - [23/Jan/2022:01:27:57 +0000] "GET / HTTP/1.1" 200 9 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
170.187.181.51 - - [23/Jan/2022:01:30:10 +0000] "POST /GponForm/diag_Form?style/ HTTP/1.1" 400 166 "-" "Hello, World"
192.241.200.13 - - [23/Jan/2022:01:39:07 +0000] "GET /hudson HTTP/1.1" 404 134 "-" "Mozilla/5.0 zgrab/0.x"
51.254.59.113 - - [23/Jan/2022:01:49:35 +0000] "GET / HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2228.0 Safari/537.36"
45.146.165.37 - - [23/Jan/2022:02:06:36 +0000] "GET / HTTP/1.1" 200 9 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
101.200.134.221 - - [23/Jan/2022:02:21:05 +0000] "POST /GponForm/diag_Form?style/ HTTP/1.1" 400 166 "-" "Hello, World"
159.203.160.245 - - [23/Jan/2022:02:28:00 +0000] "GET /config/getuser?index=0 HTTP/1.1" 404 134 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0"
24.173.125.28 - - [23/Jan/2022:02:36:10 +0000] "GET /.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
24.173.125.28 - - [23/Jan/2022:02:36:11 +0000] "POST / HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
180.252.161.218 - - [23/Jan/2022:03:12:11 +0000] "GET /story/favorite?limit=6 HTTP/1.1" 401 62 "-" "okhttp/3.12.1"
180.252.161.218 - - [23/Jan/2022:03:12:11 +0000] "GET /story/rekomendasi HTTP/1.1" 200 266 "-" "okhttp/3.12.1"
180.252.161.218 - - [23/Jan/2022:03:12:11 +0000] "GET /banner HTTP/1.1" 202 400 "-" "okhttp/3.12.1"
180.252.161.218 - - [23/Jan/2022:03:12:23 +0000] "POST /forgot-pass HTTP/1.1" 200 72 "-" "okhttp/3.12.1"
180.252.161.218 - - [23/Jan/2022:03:13:09 +0000] "POST /user/login HTTP/1.1" 406 74 "-" "okhttp/3.12.1"
180.252.161.218 - - [23/Jan/2022:03:13:12 +0000] "POST /user/login HTTP/1.1" 406 74 "-" "okhttp/3.12.1"
180.252.161.218 - - [23/Jan/2022:03:14:16 +0000] "POST /user/login HTTP/1.1" 406 74 "-" "okhttp/3.12.1"
180.252.161.218 - - [23/Jan/2022:03:14:32 +0000] "POST /user/login HTTP/1.1" 406 74 "-" "okhttp/3.12.1"
180.252.161.218 - - [23/Jan/2022:03:15:27 +0000] "POST /user/login HTTP/1.1" 406 74 "-" "okhttp/3.12.1"
180.252.161.218 - - [23/Jan/2022:03:15:57 +0000] "POST /user/signup HTTP/1.1" 409 119 "-" "okhttp/3.12.1"
180.252.161.218 - - [23/Jan/2022:03:18:55 +0000] "POST /user/login HTTP/1.1" 406 74 "-" "PostmanRuntime/7.28.4"
180.252.161.218 - - [23/Jan/2022:03:19:46 +0000] "POST /forgot-pass HTTP/1.1" 500 113 "-" "okhttp/3.12.1"
180.252.161.218 - - [23/Jan/2022:03:19:57 +0000] "GET /story/favorite HTTP/1.1" 401 62 "-" "okhttp/3.12.1"
180.252.161.218 - - [23/Jan/2022:03:19:57 +0000] "GET /story/favorite HTTP/1.1" 401 62 "-" "okhttp/3.12.1"
180.252.161.218 - - [23/Jan/2022:03:21:14 +0000] "POST /forgot-pass HTTP/1.1" 500 113 "-" "PostmanRuntime/7.28.4"
180.252.161.218 - - [23/Jan/2022:03:22:33 +0000] "POST /user/signup HTTP/1.1" 409 119 "-" "okhttp/3.12.1"
180.252.161.218 - - [23/Jan/2022:03:23:09 +0000] "POST /user/signup HTTP/1.1" 500 110 "-" "okhttp/3.12.1"
180.252.161.218 - - [23/Jan/2022:03:23:43 +0000] "PATCH /forgot-pass HTTP/1.1" 401 62 "-" "PostmanRuntime/7.28.4"
180.252.161.218 - - [23/Jan/2022:03:24:17 +0000] "PATCH /forgot-pass HTTP/1.1" 502 166 "-" "PostmanRuntime/7.28.4"
180.252.161.218 - - [23/Jan/2022:03:24:22 +0000] "POST /forgot-pass HTTP/1.1" 500 113 "-" "PostmanRuntime/7.28.4"
180.252.161.218 - - [23/Jan/2022:03:24:56 +0000] "PATCH /user/signup HTTP/1.1" 200 18 "-" "PostmanRuntime/7.28.4"
180.252.161.218 - - [23/Jan/2022:03:25:00 +0000] "POST /user/signup HTTP/1.1" 409 111 "-" "PostmanRuntime/7.28.4"
180.252.161.218 - - [23/Jan/2022:03:25:21 +0000] "POST /user/signup HTTP/1.1" 500 110 "-" "PostmanRuntime/7.28.4"
180.252.161.218 - - [23/Jan/2022:03:25:33 +0000] "POST /user/signup HTTP/1.1" 500 110 "-" "PostmanRuntime/7.28.4"
180.252.161.218 - - [23/Jan/2022:03:30:35 +0000] "POST /forgot-pass HTTP/1.1" 500 113 "-" "okhttp/3.12.1"
192.53.160.49 - - [23/Jan/2022:04:25:28 +0000] "POST /GponForm/diag_Form?style/ HTTP/1.1" 400 166 "-" "Hello, World"
